,adult,belongs_to_collection,homepage,imdb_id,original_title,overview,poster_path,status,tagline,video,id,budget
322,False,"{'id': 645, 'name': 'James Bond Collection', 'poster_path': '/HORpg5CSkmeQlAolx3bKMrKgfi.jpg', 'backdrop_path': '/6VcVl48kNKvdXOZfJPdarlUGOsk.jpg'}",http://www.mgm.com/view/movie/695/For-Your-Eyes-Only/,tt0082398,For Your Eyes Only,A British spy ship has sunk and on board was a hi-tech encryption device. James Bond is sent to find the device that holds British launching instructions before the enemy Soviets get to it first.,/vpZZZ2eq8z4I6PSeGxR2UWNciGG.jpg,Released,"No one comes close to James Bond, 007.",False,320,28000000.0
323,False,"{'id': 645, 'name': 'James Bond Collection', 'poster_path': '/HORpg5CSkmeQlAolx3bKMrKgfi.jpg', 'backdrop_path': '/6VcVl48kNKvdXOZfJPdarlUGOsk.jpg'}",http://www.mgm.com/view/movie/1394/Octopussy/,tt0086034,Octopussy,James Bond is sent to investigate after a fellow “00” agent is found dead with a priceless Farberge egg. James bond follows the mystery and uncovers a smuggling scandal and a Russian General who wants to provoke a new World War.,/s1GeJcwTclopbed1Bo2hjunSika.jpg,Released,James Bond’s all time high.,False,321,27500000.0
324,False,,,tt0014341,Our Hospitality,"A man returns to his Appalachian homestead. On the trip, he falls for a young woman. The only problem is her family has vowed to kill every member of his family.",/3ZUMBrnRfNHR1ZJLLHrBgYvLDHD.jpg,Released,A Comedy with a Heart of Gold,False,322,
325,False,,,tt0044081,A Streetcar Named Desire,Disturbed Blanche DuBois moves in with her sister in New Orleans and is tormented by her brutish brother-in-law while her reality crumbles around her.,/xYaL9SJ7bQ9k1ZG6lVhemPsdzvP.jpg,Released,"...Blanche, who wanted so much to stay a lady...",False,323,1800000.0
326,False,,,tt0075686,Annie Hall,"In the city of New York, comedian Alvy Singer falls in love with the ditsy Annie Hall.",/dEtjPywhDbAXYjoFfhBC4U9unU7.jpg,Released,A nervous romance.,False,324,4000000.0
327,False,,http://www.thebeatles.com/film/hard-days-night,tt0058182,A Hard Day's Night,"Capturing John Lennon, Paul McCartney, George Harrison and Ringo Starr in their electrifying element, 'A Hard Day's Night' is a wildly irreverent journey through this pastiche of a day in the life of The Beatles during 1964. The band have to use all their guile and wit to avoid the pursuing fans and press to reach their scheduled television performance, in spite of Paul's troublemaking grandfather and Ringo's arrest.",/zGadcmcF48gy8rKCX2ubBz2ZlbF.jpg,Released,"The Beatles, starring in their first full-length, hilarious, action-packed film!",False,325,560000.0
328,False,,,tt0042192,All About Eve,"From the moment she glimpses her idol at the stage door, Eve Harrington is determined to take the reins of power away from the great actress Margo Channing. Eve maneuvers her way into Margo's Broadway role, becomes a sensation and even causes turmoil in the lives of Margo's director boyfriend, her playwright and his wife. Only the cynical drama critic sees through Eve, admiring her audacity and perfect pattern of deceit.",/6numIZH6uR3NlJgY9m7nGH0jhs.jpg,Released,It's all about women... and their men!,False,326,1400000.0
329,False,,,tt0071458,Fontane Effi Briest,"A German-made film based on one of the most famous German novels by Theodor Fontane. Effi Briest (Hanna Schygulla) is a socially ambitious, 17-year-old German girl who accepts a proposal of marriage from Baron Geert Von Instetten, a much older diplomat. Unfortunately, neither the Baron's family nor anyone in the secluded town she now calls home accept Effi as an equal. Starved for companionship, Effi begins an innocent friendship with a well-known womanizer that may jeopardize her position as the Baron's wife.",/uoXBI3B41lPidGKIALDLyfNzUUv.jpg,Released,,False,327,
330,False,"{'id': 645, 'name': 'James Bond Collection', 'poster_path': '/HORpg5CSkmeQlAolx3bKMrKgfi.jpg', 'backdrop_path': '/6VcVl48kNKvdXOZfJPdarlUGOsk.jpg'}",http://www.mgm.com/view/movie/2101/A-View-to-a-Kill/,tt0090264,A View to a Kill,A newly developed microchip designed by Zorin Industries for the British Government that can survive the electromagnetic radiation caused by a nuclear explosion has landed in the hands of the KGB. James Bond must find out how and why. His suspicions soon lead him to big industry leader Max Zorin.,/veDMW7eX6tat86EapsvGEICJ8Tq.jpg,Released,Has James Bond finally met his match?,False,328,30000000.0
331,False,"{'id': 645, 'name': 'James Bond Collection', 'poster_path': '/HORpg5CSkmeQlAolx3bKMrKgfi.jpg', 'backdrop_path': '/6VcVl48kNKvdXOZfJPdarlUGOsk.jpg'}",http://www.mgm.com/view/movie/1132/The-Living-Daylights/,tt0093428,The Living Daylights,James Bond helps a Russian General escape into the west. He soon finds out that the KGB wants to kill him for helping the General. A little while later the General is kidnapped from the Secret Service leading 007 to be suspicious.,/yEryMe58dx7zm1QBhQFeuYcv2aH.jpg,Released,Licensed to thrill.,False,329,40000000.0
332,False,"{'id': 645, 'name': 'James Bond Collection', 'poster_path': '/HORpg5CSkmeQlAolx3bKMrKgfi.jpg', 'backdrop_path': '/6VcVl48kNKvdXOZfJPdarlUGOsk.jpg'}",http://www.mgm.com/view/movie/1111/License-to-Kill/,tt0097742,Licence to Kill,James Bond and his American colleague Felix Leiter arrest the drug lord Sanchez who succeeds in escaping and takes revenge on Felix and his wife. Bond knows but just one thing: revenge.,/27EySoBH3oBuI6xat2QOquB9X8j.jpg,Released,His bad side is a dangerous place to be.,False,330,32000000.0
333,False,"{'id': 645, 'name': 'James Bond Collection', 'poster_path': '/HORpg5CSkmeQlAolx3bKMrKgfi.jpg', 'backdrop_path': '/6VcVl48kNKvdXOZfJPdarlUGOsk.jpg'}",http://www.mgm.com/view/movie/757/Goldeneye/,tt0113189,GoldenEye,James Bond must unmask the mysterious head of the Janus Syndicate and prevent the leader from utilizing the GoldenEye weapons system to inflict devastating revenge on Britain.,/5c0ovjT41KnYIHYuF4AWsTe3sKh.jpg,Released,No limits. No fears. No substitutes.,False,331,58000000.0
334,False,,,tt0181536,Finding Forrester,Gus van Sant tells the story of a young African American man named Jamal who confronts his talents while living on the streets of the Bronx. He accidentally runs into an old writer named Forrester who discovers his passion for writing. With help from his new mentor Jamal receives a scholarship to a private school.,/heHi6n68fDiQoUc7SMletM9Adjz.jpg,Released,"In an ordinary place, he found the one person to make his life extraordinary.",False,332,43000000.0
335,False,,http://workingtitlefilms.com/film.php?filmID=59,tt0109831,Four Weddings and a Funeral,Four Weddings And A Funeral is a British comedy about a British Man named Charles and an American Woman named Carrie who go through numerous weddings before they determine if they are right for one another.,/md9kMKnLG8LG4pMDM98gy5x4K5L.jpg,Released,Five good reasons to stay single.,False,333,6000000.0
336,False,,,tt0107822,The Piano,"After a long voyage from Scotland, pianist Ada McGrath and her young daughter, Flora, are left with all their belongings, including a piano, on a New Zealand beach. Ada, who has been mute since childhood, has been sold into marriage to a local man named Alisdair Stewart. Making little attempt to warm up to Alisdair, Ada soon becomes intrigued by his Maori-friendly acquaintance, George Baines, leading to tense, life-altering conflicts.",/yuGqa81ye11dDAeBZ9MResJSmoY.jpg,Released,,False,334,7000000.0
337,False,"{'id': 645, 'name': 'James Bond Collection', 'poster_path': '/HORpg5CSkmeQlAolx3bKMrKgfi.jpg', 'backdrop_path': '/6VcVl48kNKvdXOZfJPdarlUGOsk.jpg'}",http://www.mgm.com/view/movie/2029/Tomorrow-Never-Dies/,tt0120347,Tomorrow Never Dies,A deranged media mogul is staging international incidents to pit the world's superpowers against each other. Now 007 must take on this evil mastermind in an adrenaline-charged battle to end his reign of terror and prevent global pandemonium.,/k3eI9q7ISgpDEu2CMwR2s6inJVp.jpg,Released,Yesterday is a memory. Today is history. Tomorrow is in the hands of one man.,False,335,110000000.0
338,False,,,tt0203166,Tillsammans,"Elisabeth leaves her abusive and drunken husband Rolf, and goes to live with her brother, Göran. The year is 1975 and Göran lives in a commune called Together. Living in this leftist commune Elisabeth learns that the world can be viewed from different perspectives.",/y6yk8fNyfXMJcviD6zxZE2qC0lJ.jpg,Released,,False,336,
339,False,,,tt0092099,Top Gun,"For Lieutenant Pete 'Maverick' Mitchell and his friend and Co-Pilot Nick 'Goose' Bradshaw being accepted into an elite training school for fighter pilots is a dream come true.  A tragedy, as well as personal demons, threaten Pete's dreams of becoming an Ace pilot.",/orGXnBKfT41LxZhitLkXhqUfJJW.jpg,Released,Up there with the best of the best.,False,337,15000000.0
340,False,,,tt0167404,The Sixth Sense,"A psychological thriller about an eight year old boy named Cole Sear who believes he can see into the world of the dead. A child psychologist named Malcolm Crowe comes to Cole to help him deal with his problem, learning that he really can see ghosts of dead people.",/imps263dHNe3SuoaAJORZyNTdDT.jpg,Released,Not every gift is a blessing.,False,338,40000000.0
341,False,,,tt0093389,The Last Emperor,"A dramatic history of Pu Yi, the last of the Emperors of China, from his lofty birth and brief reign in the Forbidden City, the object of worship by half a billion people; through his abdication, his decline and dissolute lifestyle; his exploitation by the invading Japanese, and finally to his obscure existence as just another peasant worker in the People's Republic.",/gnKVWiegQ6IoaYA0miR0OdPyI5P.jpg,Released,"He was the Lord of Ten Thousand Years, the absolute monarch of China. He was born to rule a world of ancient tradition. Nothing prepared him for our world of change.",False,339,23000000.0
342,False,,,tt0365748,Shaun of the Dead,"Shaun lives a supremely uneventful life, which revolves around his girlfriend, his mother, and, above all, his local pub. This gentle routine is threatened when the dead return to life and make strenuous attempts to snack on ordinary Londoners.",/ssY4EvRvufUZooNq1buRUrW7lCX.jpg,Released,A romantic comedy. With zombies.,False,340,4000000.0
343,False,,,tt0055205,Murder She Said,Miss Marple believes she’s seen a murder in a passing by train yet when the police find no evidence she decides to investigate it on her own. Her inquisitions lead her to a mountain top. The first of four films starring Margaret Rutherford as Miss Marple that all achieved cult status.,/iniMlncVkZzQTZ3kLU6eEtoZz0V.jpg,Released,Who is the blonde in the box?,False,341,
344,False,,,tt0057334,Murder at the Gallop,Miss Marple and Mr Stringer are witness to the death of the very old and rich Mr. Enderby by heart attack. Yet they have their doubts about what happened. The police don’t believe them thus leading Miss Marple to yet again investigate by herself. A cult film starring Margaret Rutherford.,/1SMoWzqgdARO6GsepFC3T5jdc9a.jpg,Released,It's a Penny to a Pony... Murder Will Out!,False,342,
345,False,,http://vforvendetta.warnerbros.com/,tt0434409,V for Vendetta,"In a world in which Great Britain has become a fascist state, a masked vigilante known only as 'V' conducts guerrilla warfare against the oppressive British government. When 'V' rescues a young woman from the secret police, he finds in her an ally with whom he can continue his fight to free the people of Britain.",/AoGpqw4S4ZGgwhlM3FgzFVwyIGl.jpg,Released,People should not be afraid of their governments. Governments should be afraid of their people.,False,343,54000000.0
346,False,,,tt0062952,Faces,"An old married man leaves his wife for a younger woman. Shortly after, his ex-wife also begins a relationship with a younger partner.",/ufORkC9NfixbUxqQXI2VcNVKRZi.jpg,Released,,False,344,275000.0
347,False,,,tt0119094,Face/Off,"An antiterrorism agent goes under the knife to acquire the likeness of a terrorist and gather details about a bombing plot. When the terrorist escapes custody, he undergoes surgery to look like the agent so he can get close to the agent's family.",/q1i8QHiHZ1cukG5iOxai8pydmoa.jpg,Released,"In order to catch him, he must become him.",False,345,80000000.0
348,False,"{'id': 10924, 'name': 'From Dusk Till Dawn Collection', 'poster_path': '/a156nAy5ZTGXlO5wgfvnF26aaDB.jpg', 'backdrop_path': '/oIJQPVy33uxBAu9LMXwjsgHLyxP.jpg'}",http://www.miramax.com/movie/from-dusk-till-dawn/,tt0116367,From Dusk Till Dawn,"Seth Gecko and his younger brother Richard are on the run after a bloody bank robbery in Texas. They escape across the border into Mexico and will be home-free the next morning, when they pay off the local kingpin. They just have to survive 'from dusk till dawn' at the rendezvous point, which turns out to be a Hell of a strip joint.",/ce0d4kM5KxT4x1Oq8JkSuNYevri.jpg,Released,One night is all that stands between them and freedom. But it's going to be a hell of a night.,False,346,19000000.0
349,False,"{'id': 55427, 'name': 'Fantasia Collection', 'poster_path': '/qHpXVQVhSOXwFNFCfKfdTnuyrXl.jpg', 'backdrop_path': '/7YanwpylLB3yzhwzf11W1tYpcQF.jpg'}",http://movies.disney.com/fantasia,tt0032455,Fantasia,"Walt Disney's timeless masterpiece is an extravaganza of sight and sound! See the music come to life, hear the pictures burst into song and experience the excitement that is Fantasia over and over again.",/dYZ1r3MJnXVGBBSYKgpd8UWGyFw.jpg,Released,The most sensational sound you'll ever see!,False,347,2280000.0
350,False,,,tt0058383,Murder Most Foul,A murderer is brought to court and only Miss Marple is unconvinced of his innocence. Once again she begins her own investigation. The third Miss Marple film starring Margaret Rutherford as the quirky amateur detective.,/enE3AbGsmxuGEZnQ8yEDZn43Yr3.jpg,Released,New misdeeds are afoot afoot the footlights!,False,348,
351,False,,,tt0058382,Murder Ahoy,"During an annual board of trustees meeting, one of the trustees dies. Miss Marple thinks he’s been poisoned after finding a chemical on him. She sets off to investigate at the ship where he had just come from. The fourth and final film from the Miss Marple series starring Margaret Rutherford as the quirky amateur detective.",/j4qAO7HHz5wJntRxq2GbDys6r09.jpg,Released,New mischief amidst the mizzen-masts!,False,349,
352,False,,,tt0045810,Gentlemen Prefer Blondes,"Lorelei Lee is a beautiful showgirl engaged to be married to the wealthy Gus Esmond, much to the disapproval of Gus' rich father, Esmond Sr., who thinks that Lorelei is just after his money. When Lorelei goes on a cruise accompanied only by her best friend, Dorothy Shaw, Esmond Sr. hires Ernie Malone, a private detective, to follow her and report any questionable behavior that would disqualify her from the marriage.",/iH9AIwajzpaAmlPzQaoiLrumXED.jpg,Released,The Two M-M-Marvels Of Our Age In The Wonder Musical Of The World!,False,350,
353,False,,,tt0069747,Les aventures de Rabbi Jacob,"In this riot of frantic disguises and mistaken identities, Victor Pivert, a blustering, bigoted French factory owner, finds himself taken hostage by Slimane, an Arab rebel leader. The two dress up as rabbis as they try to elude not only assasins from Slimane's country, but also the police, who think Pivert is a murderer. Pivert ends up posing as Rabbi Jacob, a beloved figure who's returned to France for his first visit after 30 years in the United States. Adding to the confusion are Pivert's dentist-wife, who thinks her husband is leaving her for another woman, their daughter, who's about to get married, and a Parisian neighborhood filled with people eager to celebrate the return of Rabbi Jacob.",/ml5QwbOcDMOaKBOZUZpjg8QsGBh.jpg,Released,,False,351,
354,False,,,tt0074103,L'Aile ou la Cuisse,"Charles Duchemin, a well-known gourmet and publisher of a famous restaurant guide, is waging a war against fast food entrepreneur Tri- catel to save the French art of cooking. After having agreed to appear on a talk show to show his skills in naming food and wine by taste, he is confronted with two disasters: his son wants to become a clown rather than a restaurant tester and he, the famous Charles Duchemin, has lost his taste!",/xtiu51bOYSCp6dKOEchUiOsibKq.jpg,Released,,False,352,
355,False,,http://www.sonypictures.com/cthe/montypython/,tt0071853,Monty Python and the Holy Grail,"King Arthur, accompanied by his squire, recruits his Knights of the Round Table, including Sir Bedevere the Wise, Sir Lancelot the Brave, Sir Robin the Not-Quite-So-Brave-As-Sir-Lancelot and Sir Galahad the Pure. On the way, Arthur battles the Black Knight who, despite having had all his limbs chopped off, insists he can still fight. They reach Camelot, but Arthur decides not  to enter, as ""it is a silly place"".",/jRx1nDUA4sb2NEKQaukXKBz6pCf.jpg,Released,And now! At Last! Another film completely different from some of the other films which aren't quite the same as this one is.,False,353,400000.0
356,False,,,tt0103873,Braindead,"When a Sumatran rat-monkey bites Lionel Cosgrove's mother, she's transformed into a zombie and begins killing (and transforming) the entire town while Lionel races to keep things under control.",/zzgn2fBeKmIMDEuX7FqS2l1WGfu.jpg,Released,Some things won't stay down... even after they die.,False,354,3000000.0
357,False,"{'id': 1960, 'name': 'Evil Dead Collection', 'poster_path': '/eWFADubShlTEUiNsPcN6BMOKakr.jpg', 'backdrop_path': '/jrLLRe7pctP1aFDRuD9mt59YGHX.jpg'}",,tt0083907,The Evil Dead,"When a group of college students finds a mysterious book and recording in the old wilderness cabin they've rented for the weekend, they unwittingly unleash a demonic force from the surrounding forest.",/fA7uqS8ZBzCVPKgB7rFaR0wTFpy.jpg,Released,The Ultimate Experience In Grueling Terror,False,355,350000.0
358,False,"{'id': 1960, 'name': 'Evil Dead Collection', 'poster_path': '/eWFADubShlTEUiNsPcN6BMOKakr.jpg', 'backdrop_path': '/jrLLRe7pctP1aFDRuD9mt59YGHX.jpg'}",,tt0092991,Evil Dead II,Ash Williams and his girlfriend Linda find a log cabin in the woods with a voice recording from an archeologist who had recorded himself reciting ancient chants from “The Book of the Dead.” As they play the recording an evil power is unleashed taking over Linda’s body.,/n49mpgUsPgBfRg2qIEj31HX0chu.jpg,Released,The Sequel To The Ultimate Experience In Grueling Terror,False,356,3600000.0
359,False,"{'id': 1960, 'name': 'Evil Dead Collection', 'poster_path': '/eWFADubShlTEUiNsPcN6BMOKakr.jpg', 'backdrop_path': '/jrLLRe7pctP1aFDRuD9mt59YGHX.jpg'}",,tt0106308,Army of Darkness,"A man is accidentally transported to 1300 A.D., where he must battle an army of the dead and retrieve the Necronomicon so he can return home.",/2eZKDIwLNnySbwqQtAaUz0kYDIL.jpg,Released,Trapped in time. Surrounded by evil. Low on gas.,False,357,11000000.0
360,False,"{'id': 1241, 'name': 'Harry Potter Collection', 'poster_path': '/8Xmkc1HvCOpMlbFvVabrtr6HAsp.jpg', 'backdrop_path': '/wfnMt6LGqYHcNyOfsuusw5lX3bL.jpg'}",http://harrypotter.warnerbros.com/harrypotterandthehalf-bloodprince/dvd/index.html,tt0417741,Harry Potter and the Half-Blood Prince,"As Harry begins his sixth year at Hogwarts, he discovers an old book marked as 'Property of the Half-Blood Prince', and begins to learn more about Lord Voldemort's dark past.",/bFXys2nhALwDvpkF3dP3Vvdfn8b.jpg,Released,Dark Secrets Revealed,False,358,250000000.0
361,False,,,tt0120681,From Hell,Frederick Abberline is an opium-huffing inspector from Scotland Yard who falls for one of Jack the Ripper's prostitute targets in this Hughes brothers adaption of a graphic novel that posits the Ripper's true identity.,/f3J77Cy3pRSeeN52Pk8oIvgi6IN.jpg,Released,Only the legend will survive.,False,359,35000000.0
362,False,,http://www.warnerbros.com/goodfellas,tt0099685,GoodFellas,"The true story of Henry Hill, a half-Irish, half-Sicilian Brooklyn kid who is adopted by neighbourhood gangsters at an early age and climbs the ranks of a Mafia family under the guidance of Jimmy Conway.",/hAPeXBdGDGmXRPj4OZZ0poH65Iu.jpg,Released,Three Decades of Life in the Mafia.,False,360,25000000.0
363,False,,,tt0031381,Gone with the Wind,An American classic in which a manipulative woman and a roguish man carry on a turbulent love affair in the American south during the Civil War and Reconstruction.,/4o1yeosjSFMaI9pe1rOkYcZ6hHO.jpg,Released,The greatest romance of all time!,False,361,4000000.0
364,False,"{'id': 9888, 'name': 'Home Alone Collection', 'poster_path': '/zYPsleQJo1n1rBPlecJBRb3iwSO.jpg', 'backdrop_path': '/cYS2aWxECESUN2OS3JiLrKMmOko.jpg'}",https://www.foxconnect.com/home-alone-4.html,tt0099785,Home Alone,"Eight-year-old Kevin McCallister makes the most of the situation after his family unwittingly leaves him behind when they go on Christmas vacation. But when a pair of bungling burglars set their sights on Kevin's house, the plucky kid stands ready to defend his territory. By planting booby traps galore, adorably mischievous Kevin stands his ground as his frantic mother attempts to race home before.",/8IWPBT1rkAaI8Kpk5V3WfQRklJ7.jpg,Released,A Family Comedy Without the Family.,False,362,18000000.0
365,False,"{'id': 9888, 'name': 'Home Alone Collection', 'poster_path': '/zYPsleQJo1n1rBPlecJBRb3iwSO.jpg', 'backdrop_path': '/cYS2aWxECESUN2OS3JiLrKMmOko.jpg'}",,tt0104431,Home Alone 2: Lost in New York,"Instead of flying to Florida with his folks, Kevin ends up alone in New York, where he gets a hotel room with his dad's credit card—despite problems from a clerk and meddling bellboy. But when Kevin runs into his old nemeses, the Wet Bandits, he's determined to foil their plans to rob a toy store on Christmas eve.",/ezGcLFTvwR64I3Z7RqHnXRFet4r.jpg,Released,He's up past his bedtime in the city that never sleeps.,False,363,18000000.0
366,False,,http://www.foxsearchlight.com/littlemisssunshine/,tt0449059,Little Miss Sunshine,"A family loaded with quirky, colorful characters piles into an old van and road trips to California for little Olive to compete in a beauty pageant.",/5ZuviyEOkelod8x5j5CWa45jsw2.jpg,Released,A family on the verge of a breakdown,False,364,8000000.0
367,False,,,tt0000010,La Sortie de l'Usine Lumière à Lyon,"Working men and women leave the Lumière factory, through the main gate. It is often referred to as the first real motion picture ever made, although Louis Le Prince's 1888 Roundhay Garden Scene pre-dated it by seven years. Three separate versions of this film exist. The first version features a carriage drawn by one horse. In the second, the carriage is drawn by two horses or there is no carriage in the third.",/zwaMUm6cxmbMIUziIhkqyIoi2LO.jpg,Released,,False,365,
368,False,,,tt0000417,Le Voyage dans la Lune,A Trip to The Moon is a science fiction film from the French film pioneer Georges Méliès from the year 1902 about a trip to the moon. The film was the first film with a self-contained plot and was the beginning of the Science Fiction genre.,/emuYkqLndEqeVNY5LpFvGXfAO3O.jpg,Released,A voyage to narrative cinema,False,366,5985.0
369,False,,,tt0031885,La Règle du jeu,"Considered one of the greatest films ever made, The Rules of the Game, by Jean Renoir, is a scathing critique of corrupt French society cloaked in a comedy of manners in which a weekend at a marquis’ country château lays bare some ugly truths about a group of haut bourgeois acquaintances. The film has had a tumultuous history: it was subjected to cuts after the violent response of the premiere audience in 1939, and the original negative was destroyed during World War II; it wasn’t reconstructed until 1959.",/z6cFEgcf7tlfCbVrb4G9teTTP5D.jpg,Released,,False,367,8847685.0
370,False,,,tt0028950,La Grande Illusion,"A group of French soldiers, including the patrician Captain de Boeldieu and the working-class Lieutenant Maréchal, grapple with their own class differences after being captured and held in a World War I German prison camp. When the men are transferred to a high-security fortress, they must concoct a plan to escape beneath the watchful eye of aristocratic German officer von Rauffenstein, who has formed an unexpected bond with de Boeldieu.",/lWg41zE0FVixkNsFgxnlRyvDYv9.jpg,Released,A Great Drama of Human Emotions,False,368,
371,False,,,tt0046487,Les Vacances de Monsieur Hulot,"Monsieur Hulot comes to a beachside hotel for a vacation, where he accidentally (but good-naturedly) causes havoc.",/r4F4tsU0Ajeh9ZYUkWOJSYmioj7.jpg,Released,It's laugh-vacation time as Jacques Tati romps through the most gloriously mad lark ever to tickle the ribs of young and old alike!,False,369,
372,False,,,tt0023649,Vampyr - Der Traum des Allan Grey,A traveler obsessed with the supernatural visits an old inn and finds evidence of vampires.,/h8rcHNsrvZ0P8Pzs4D7s1H2r7yz.jpg,Released,,False,370,
373,False,,,tt0019254,La passion de Jeanne d'Arc,"A classic of the silent age, this film tells the story of the doomed but ultimately canonized 15th-century teenage warrior. On trial for claiming she'd spoken to God, Jeanne d'Arc is subjected to inhumane treatment and scare tactics at the hands of church court officials. Initially bullied into changing her story, Jeanne eventually opts for what she sees as the truth. Her punishment, a famously brutal execution, earns her perpetual martyrdom.",/5HL0dEJfd7PF0eRiKz8BiNfe8Tf.jpg,Released,An Immortal Screen Classic that will live Forever!,False,371,
374,False,,,tt0120522,Winterschläfer,"Young blonde translator Rebecca lives with her boyfriend ski instructor Marco in a mountain villa owned by her friend, nurse Laura. Rene, local cinema projectionist, steals Marco's car and gets into a car crash with local Theo, whose daughter, after being in coma for a time, dies. Rene suffers from partial short term memory loss and starts a relationship with Laura. Meanwhile Marco is looking for the man who stole his car and Theo - for the man who killed his daughter...",/nEzRPU5RhMBczgJxqmcDXkGWuuD.jpg,Released,,False,372,
375,False,,,tt0119177,Gattaca,"Science fiction drama about a future society in the era of indefinite eugenics where humans are set on a life course depending on their DNA. The young Vincent Freeman is born with a condition that would prevent him from space travel, yet he is determined to infiltrate the GATTACA space program.",/gPYtuvhQvP7v5F1Tqt2iQWR3Y7i.jpg,Released,There is no gene for the human spirit.,False,373,36000000.0
376,False,,,tt0083987,Gandhi,"In the early years of the 20th century, Mohandas K. Gandhi, a British-trained lawyer, forsakes all worldly possessions to take up the cause of Indian independence. Faced with armed resistance from the British government, Gandhi adopts a policy of 'passive resistance', endeavouring to win freedom for his people without resorting to bloodshed.",/2z9A4FSu1YySrhhcuqkdMIXpgyN.jpg,Released,His triumph changed the world forever.,False,374,22000000.0
377,False,,,tt0116790,Kolja,"The Czech Republic Director Jan Sverák tells in this Oscar winning film the story of the disillusioned Prague man named Cellisten Louka, who after a fictitious marriage with a Russian emigrant must suddenly take responsibility for her son. However it’s not long before the communication barrier is broken between the two new family members.",/9Zr7lviwTGxST9XT3cQWusMiapX.jpg,Released,,False,375,
378,False,,,tt0181875,Almost Famous,"Almost Famous is an autobiographical inspired film about a 15-year-old who is hired by Rolling Stone magazine to follow and interview a rock band during their tour. A film about growing up, first love, disappointment, and the life of a rock star.",/9pNo92j6zSEAUB8pNmcJTkpnkBF.jpg,Released,Experience it. Enjoy it. Just don't fall for it.,False,376,60000000.0
379,False,,,tt0356910,Mr. & Mrs. Smith,"After five (or six) years of vanilla-wedded bliss, ordinary suburbanites John and Jane Smith are stuck in a huge rut. Unbeknownst to each other, they are both coolly lethal, highly-paid assassins working for rival organisations. When they discover they're each other's next target, their secret lives collide in a spicy, explosive mix of wicked comedy, pent-up passion, nonstop action and high-tech weaponry.",/dqs5BmwSULtB28Kls3IB6khTQwp.jpg,Released,Smart and sexy.,False,377,110000000.0
380,False,,,tt0107614,Mrs. Doubtfire,"Loving but irresponsible dad Daniel Hillard, estranged from his exasperated spouse, is crushed by a court order allowing only weekly visits with his kids. When Daniel learns his ex needs a housekeeper, he gets the job -- disguised as an English nanny. Soon he becomes not only his children's best pal but the kind of parent he should have been from the start.",/jx4NvllNGN7o5bpIhcCMh26Xwaj.jpg,Released,She makes dinner. She does windows. She reads bedtime stories. She's a blessing... in disguise.,False,378,25000000.0
381,False,,,tt0060802,Ostře sledované vlaky,"In a small town still occupied by the Germans as World War II's tide is turning toward the Allies, apprentice train-watcher Milos is oblivious to the war. Instead, he is obsessed with having his first sexual experience. Despite the favors of train conductor Masa, Milos has no luck. His quest leads him to a female Resistance fighter who, in passing, recruits him to the cause. As Milos finally finds love, danger draws closer.",/kVsi8Cyf0mYSxJ1FWj5qAhpLOds.jpg,Released,All it takes to make a man of a boy is a woman.,False,379,
382,False,,http://www.theofficialjohncarpenter.com/the-fog/,tt0080749,The Fog,"Strange things begin to occurs as a tiny California coastal town prepares to commemorate its centenary. Inanimate objects spring eerily to life; Rev. Malone stumbles upon a dark secret about the town's founding; radio announcer Stevie witnesses a mystical fire; and hitchhiker Elizabeth discovers the mutilated corpse of a fisherman. Then a mysterious iridescent fog descends upon the village, and more people start to die.",/u9wAIHya0BHJvGJh3mBPr010U7C.jpg,Released,Lock your doors. Bolt your windows. There's something in THE FOG!,False,380,1000000.0
383,False,,http://www.theofficialjohncarpenter.com/the-fog/,tt0080749,The Fog,"Strange things begin to occurs as a tiny California coastal town prepares to commemorate its centenary. Inanimate objects spring eerily to life; Rev. Malone stumbles upon a dark secret about the town's founding; radio announcer Stevie witnesses a mystical fire; and hitchhiker Elizabeth discovers the mutilated corpse of a fisherman. Then a mysterious iridescent fog descends upon the village, and more people start to die.",/u9wAIHya0BHJvGJh3mBPr010U7C.jpg,Released,Lock your doors. Bolt your windows. There's something in THE FOG!,False,380,18000000.0
384,False,,http://www.sonypictures.com/homevideo/thefog/index.html,tt0432291,The Fog,"Trapped within an eerie mist, the residents of Antonio Bay have become the unwitting victims of a horrifying vengeance. One hundred years earlier, a ship carrying lepers was purposely lured onto the rocky coastline and sank, drowning all aboard. Now they're back – long-dead mariners who've waited a century for their revenge.",/qZ3Prt6jBvCWI08MsS9cPMM5lMi.jpg,Released,Their PAST Has Come Back To HAUNT THEM,False,381,1000000.0
385,False,,http://www.sonypictures.com/homevideo/thefog/index.html,tt0432291,The Fog,"Trapped within an eerie mist, the residents of Antonio Bay have become the unwitting victims of a horrifying vengeance. One hundred years earlier, a ship carrying lepers was purposely lured onto the rocky coastline and sank, drowning all aboard. Now they're back – long-dead mariners who've waited a century for their revenge.",/qZ3Prt6jBvCWI08MsS9cPMM5lMi.jpg,Released,Their PAST Has Come Back To HAUNT THEM,False,381,18000000.0
386,False,,,tt0091763,Platoon,"As a young and naive recruit in Vietnam, Chris Taylor faces a moral crisis when confronted with the horrors of war and the duality of man.",/sYPOQI57JVNmjiLI3KeZ5KA8O9i.jpg,Released,The first casualty of war is innocence.,False,382,6000000.0
